water pH 1,ground water level 1,ground water level 2,soil moisture 1,soil moisture 2,soil moisture 3,motor monitor 1,motor monitor 2,salinity I,salinity E,air RH I,air RH E,wall temp I C,wall temp E C,wall mc1 I,wall mc2 I,wall mc3 I,wall mc1 E,wall mc2 E,wall mc3 E,rain intensity,rain duration,wind speed,wind direction (radians),crack1A,crack1B,crack2A,crack2b,crack3
6.91,4.99,2.95,32.94,43.49,37.12,23,2,19.8675575,7.76654447,41.9891642,29.752228,10.01989778,-0.620172,0.00491475,0.010213189,0.0014,0.013836989,0.016486209,0.022759229,0.55,13.8891699,3.97848343,1.75229535,-0.001240344,-0.000620172,-0.000310086,-0.000930258,-5.97413E-05
5.65,5.96,6.95,43.91,57.88,45.92,52,62,6.70503109,15.3215563,23.2299431,4.76025644,6.556539889,-4.045083,0.013711989,0.012102883,0.0027,0.008833733,0.00802918,0.003955478,0,0,8.52910997,0.12338385,-0.008090166,-0.004045083,-0.002022541,-0.006067624,-0.000404113
6.04,5.57,4.91,50.01,56.7,47.12,99,29,16.8661636,21.3819543,22.5029129,27.4748291,-5.067845944,-6.924689,0.017128185,0.010308832,0.0004,0.023777924,0.020368247,0.030427663,3.73,14.5580995,7.11110008,1.10135057,-0.013849378,-0.006924689,-0.003462345,-0.010387034,-0.000689426
8.22,3.23,2.22,18.22,20.69,20.49,33,71,7.3357641,19.1087672,25.2382244,30.8726803,-1.409163611,3.809171,0.002209144,0.001764028,0.0008,0.0024575,0.002234942,0.002705857,0,0,2.80254635,3.84605811,0.007618341,0.003809171,0.001904585,0.005713756,0.000381188
8.99,4.76,6.16,36.36,41.99,37.4,76,50,14.9491432,25.2755139,9.19637032,22.9018889,-1.264564222,-12.570529,0.011979647,0.004901607,0.0011,0.006710952,0.003171932,0.001442257,0,0,3.58799538,2.54369536,-0.025141059,-0.012570529,-0.006285265,-0.018855794,-0.001256909
5.92,3.34,7.79,30.28,43.17,32.53,100,39,2.48415581,14.8100193,32.6019378,18.5886151,-11.16709989,-3.032138,0.007982709,0.005310355,0.0013,0.044250278,0.042914101,0.080517848,2.79,14.6705153,10.2945858,4.07883828,-0.006064275,-0.003032138,-0.001516069,-0.004548207,-0.000295162
7,6.36,4.48,55.55,68.34,52.75,1,31,9.94841903,13.8241281,47.0970763,25.7611282,0.530216056,-4.458059,0.015072436,0.016726081,0.0014,0.021055193,0.021882015,0.027037949,3.06,2.5395848,14.6361637,6.0579476,-0.008916118,-0.004458059,-0.00222903,-0.006687089,-0.000443102
6.93,3.73,2.47,43.53,54.78,43.04,15,29,19.3751177,27.2490483,39.752435,42.7061678,-10.72471928,-3.673136,0.018309808,0.008441118,0.0013,0.009918824,0.004984479,0.00152784,0,0,3.45678956,2.10289781,-0.007346272,-0.003673136,-0.001836568,-0.005509704,-0.000367161
6.99,5.07,6.74,41.36,49.85,36.47,18,99,28.5527245,18.2381378,22.0836456,20.890334,2.457600278,-3.564968,0.013041182,0.00842161,0.0014,0.065966544,0.063656757,0.118891905,1.83,21.0195945,14.1856783,3.67111812,-0.007129937,-0.003564968,-0.001782484,-0.005347453,-0.000344608
8.21,3.59,6.74,26.49,29.8,21.49,2,100,13.133256,10.956132,33.0093183,12.3260099,-4.183682611,-4.815185,0.001795511,0.004582281,0.0014,0.001233148,0.002626533,0.000670784,0,0,3.2115027,5.81151156,-0.00963037,-0.004815185,-0.002407593,-0.007222778,-0.000481451
